55d342,127.0.0.1,GET,http://localhost:8000/produit,1770254525,,200,request
e384e9,127.0.0.1,GET,http://localhost:8000/produit/new,1770254528,,200,request
891820,127.0.0.1,POST,http://localhost:8000/produit/new,1770254533,,302,request
3cb4f7,127.0.0.1,GET,http://localhost:8000/produit,1770254533,,200,request
8cfeea,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770254587,,200,request
1ea55e,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770254742,,200,request
4aabfd,127.0.0.1,GET,http://localhost:8000/produit,1770254743,,200,request
339718,127.0.0.1,GET,http://localhost:8000/produit,1770254865,,200,request
6aaeba,127.0.0.1,GET,http://localhost:8000/produit/4/edit,1770254875,,200,request
f7e91a,127.0.0.1,POST,http://localhost:8000/produit/4/edit,1770254900,,422,request
14adab,127.0.0.1,POST,http://localhost:8000/produit/4/edit,1770254904,,422,request
ee5fb7,127.0.0.1,GET,http://localhost:8000/produit,1770254905,,200,request
941997,127.0.0.1,GET,http://localhost:8000/produit/1,1770254945,,200,request
b41f69,127.0.0.1,GET,http://localhost:8000/produit,1770254972,,200,request
973df2,127.0.0.1,GET,http://localhost:8000/produit,1770254996,,200,request
92af6e,127.0.0.1,GET,http://localhost:8000/produit,1770255059,,200,request
6a532f,127.0.0.1,GET,http://localhost:8000/produit/1,1770255060,,200,request
3dccb0,127.0.0.1,GET,http://localhost:8000/produit,1770255064,,200,request
5198dc,127.0.0.1,GET,http://localhost:8000/mouvement,1770255188,,200,request
682bc1,127.0.0.1,GET,http://localhost:8000/mouvement/3,1770255195,,200,request
b42ac2,127.0.0.1,GET,http://localhost:8000/mouvement,1770255198,,200,request
ba0efc,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770255200,,200,request
9d6d00,127.0.0.1,GET,http://localhost:8000/mouvement,1770255202,,200,request
0052c9,127.0.0.1,GET,http://localhost:8000/mouvement/3/edit,1770255204,,200,request
9727e7,127.0.0.1,GET,http://localhost:8000/mouvement,1770255206,,200,request
bd8749,127.0.0.1,GET,http://localhost:8000/produit/new,1770255409,,200,request
f43b79,127.0.0.1,POST,http://localhost:8000/produit/new,1770255435,,302,request
9cdefa,127.0.0.1,GET,http://localhost:8000/produit,1770255436,,200,request
72b189,127.0.0.1,GET,http://localhost:8000/produit,1770255812,,200,request
704dfd,127.0.0.1,GET,http://localhost:8000/produit?q=,1770255815,,200,request
c0bb73,127.0.0.1,GET,http://localhost:8000/produit?q=malek,1770255825,,200,request
5293b6,127.0.0.1,GET,http://localhost:8000/produit?q=malek,1770255828,,200,request
91bcf8,127.0.0.1,GET,http://localhost:8000/mouvement,1770255948,,301,request
fab0cc,127.0.0.1,GET,http://localhost:8000/mouvement/,1770255949,71f6e9,500,request
71f6e9,127.0.0.1,GET,http://localhost:8000/mouvement/,1770255949,,500,request
d75415,127.0.0.1,GET,http://localhost:8000/mouvement/,1770255959,d16d66,500,request
d16d66,127.0.0.1,GET,http://localhost:8000/mouvement/,1770255959,,500,request
c8beac,127.0.0.1,GET,http://localhost:8000/mouvement/,1770255979,,301,request
15410e,127.0.0.1,GET,http://localhost:8000/mouvement,1770255979,,200,request
c5ad4e,127.0.0.1,GET,http://localhost:8000/mouvement?q=rrrrr,1770255987,,200,request
ef79af,127.0.0.1,GET,http://localhost:8000/mouvement/3,1770255989,,200,request
34ec37,127.0.0.1,GET,http://127.0.0.1:8000/,1770292016,,404,request
807d12,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292034,,200,request
a502d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770292036,a710ea,404,request
a710ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770292036,,404,request
ff843d,127.0.0.1,GET,http://127.0.0.1:8000/produit?q=,1770292055,,200,request
446422,127.0.0.1,GET,http://127.0.0.1:8000/produit?q=malek,1770292059,,200,request
05a825,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1770292068,,200,request
efd15a,127.0.0.1,POST,http://127.0.0.1:8000/produit/1/edit,1770292084,,422,request
bdeeae,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292087,,200,request
a7cafd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770292095,,200,request
3b6326,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770292101,,302,request
ff4b2d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292102,,200,request
ebaec0,127.0.0.1,GET,http://127.0.0.1:8000/produit/7,1770292107,,200,request
b45442,127.0.0.1,POST,http://127.0.0.1:8000/produit/7,1770292114,,302,request
af86ee,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292114,,200,request
3da3f2,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770292132,,200,request
e2e4e2,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770292135,,200,request
b88fd1,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770292157,,302,request
f66c59,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770292157,,200,request
e28d72,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770292170,3fdcaf,404,request
3fdcaf,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770292170,,404,request
c5b0aa,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292176,,200,request
537084,127.0.0.1,GET,http://127.0.0.1:8000/produit/4,1770292181,,200,request
87652f,127.0.0.1,POST,http://127.0.0.1:8000/produit/4,1770292186,,302,request
323b01,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770292187,,200,request
b13113,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770292189,,200,request
3b1a64,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295382,,200,request
ad6518,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770295389,,200,request
e53c61,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770295400,,200,request
f5bb08,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295406,,200,request
0ae92a,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770295408,,200,request
e46989,127.0.0.1,GET,http://127.0.0.1:8000/produit/pdf,1770295413,,200,request
7a2ac8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295417,,200,request
f92324,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=DESC&q=malek&sort=,1770295421,,200,request
ef370d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295480,,200,request
659d3f,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770295513,,200,request
8cd59b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295520,,200,request
a76923,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770295528,,200,request
babd0c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770295755,,200,request
18ae4e,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&sort=date,1770295760,,200,request
e02b5f,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&sort=categorie,1770295763,,200,request
b10418,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296167,,200,request
018dbf,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/stats,1770296170,,200,request
62d1b0,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296178,,200,request
e36498,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&sort=categorie,1770296180,,200,request
9ac9b6,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770296182,,200,request
70a906,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770296196,,200,request
666d1e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=DESC&q=rrrr&sort=,1770296207,,200,request
c1b38a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296211,,200,request
d3ffd3,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296448,,200,request
0897ad,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770296460,,200,request
bf739f,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770296485,,302,request
39a7ed,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770296485,,200,request
d41e7a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770296497,,200,request
387607,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296499,,200,request
06fe41,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770296500,,200,request
54aaa4,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770296523,,302,request
e7aa11,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296523,,200,request
e4e57a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770296531,,200,request
6b2f55,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296537,,200,request
01737e,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770296540,,200,request
08f38e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770296557,,200,request
16d61d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770296867,,200,request
2589b5,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770296898,,200,request
74719f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770296942,,200,request
c93ec5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770296943,,200,request
46f2f8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770296944,,200,request
550769,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770297387,,200,request
fa3ddf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770297474,,200,request
dc77a3,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770297481,,200,request
2cab06,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&sort=nom,1770297856,,200,request
baa9f7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770297858,,200,request
100eaa,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298134,479460,500,request
479460,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298134,,500,request
4e7acb,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770298138,28cf31,500,request
28cf31,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770298138,,500,request
c997b4,127.0.0.1,GET,http://127.0.0.1:8000/,1770298180,,404,request
6cfc7e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298183,b74a4e,500,request
b74a4e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298183,,500,request
7d4070,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298321,,200,request
d3569a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770298327,,200,request
25de20,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770298989,,200,request
180124,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770299001,,200,request
f86311,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770299005,,200,request
ff3c24,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770299995,,200,request
26dd12,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770300012,,200,request
df8798,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/4,1770300115,,302,request
a4a0cd,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770300116,,200,request
2de3ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770300434,,200,request
146739,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770300476,,302,request
5d5650,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770300476,,200,request
11f904,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770300559,,200,request
1b0104,127.0.0.1,GET,http://127.0.0.1:8000/produit/9,1770300575,,200,request
9e16e0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770300579,,200,request
a3e7f8,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=DESC&q=malek&sort=nom,1770300745,,200,request
78d909,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770300752,,200,request
8438ba,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770300758,,200,request
7dc0a2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770300943,,200,request
24cf2e,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770300993,,302,request
4f555b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770300993,,200,request
443602,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770300999,,200,request
37a50c,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770301036,,302,request
199e8f,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770301036,,200,request
10990d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301042,,200,request
fe131e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/6/edit,1770301136,,200,request
b752ac,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770301139,,200,request
bdbe3e,127.0.0.1,GET,http://127.0.0.1:8000/produit/10/edit,1770301160,,200,request
840b62,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301167,,200,request
8300e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/10/edit,1770301170,,200,request
aeba43,127.0.0.1,POST,http://127.0.0.1:8000/produit/10/edit,1770301182,,422,request
4f7f89,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301186,,200,request
715048,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301193,,200,request
1205f7,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770301206,,200,request
255fcf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301215,,200,request
5b9c3d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301621,,200,request
de065f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770301624,,200,request
7fdcc7,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770301627,,302,request
86a75c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301627,,200,request
498014,127.0.0.1,POST,http://127.0.0.1:8000/produit/5,1770301641,,302,request
08c0bd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301642,,200,request
2cd9c1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770301643,,200,request
1699e5,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770301649,,302,request
494b83,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301649,,200,request
7ea575,127.0.0.1,POST,http://127.0.0.1:8000/produit/12,1770301666,,302,request
8b95a0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301666,,200,request
ea949d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770301723,,200,request
182cb0,127.0.0.1,POST,http://127.0.0.1:8000/produit/11,1770301767,,302,request
a28518,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301767,,200,request
2f0c0c,127.0.0.1,POST,http://127.0.0.1:8000/produit/1,1770301773,,302,request
9bd53a,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1770301774,,200,request
afe24d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770301808,,200,request
77bf21,127.0.0.1,POST,http://127.0.0.1:8000/produit/1,1770301853,,302,request
4eb6bc,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1770301853,,200,request
9e068b,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/3,1770301872,,302,request
dda41b,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770301872,,200,request
526cd0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301877,,200,request
dc0ef4,127.0.0.1,POST,http://127.0.0.1:8000/produit/1,1770301882,,302,request
8dce13,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301882,,200,request
1bf7e9,127.0.0.1,GET,http://127.0.0.1:8000/produit/6/edit,1770301898,,200,request
11aa52,127.0.0.1,POST,http://127.0.0.1:8000/produit/6/edit,1770301927,,422,request
e7c1c8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301930,,200,request
970917,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770301935,,200,request
fa0eef,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770301938,,200,request
e7ae25,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770301965,,200,request
82ac33,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770302014,,302,request
24378d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770302015,,200,request
cb98ed,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770302020,,200,request
03fbbf,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770302045,,302,request
d18c14,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770302045,,200,request
d7eb05,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770302052,,200,request
06bd87,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/7/edit,1770302063,,200,request
04156e,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/7/edit,1770302068,,302,request
cf1563,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770302069,,200,request
2f9e0a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770302071,,200,request
f9c34d,127.0.0.1,GET,http://127.0.0.1:8000/produit/6/edit,1770302094,,200,request
ef98ba,127.0.0.1,POST,http://127.0.0.1:8000/produit/6/edit,1770302130,,422,request
0ef12b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770302133,,200,request
803a2a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770302138,,200,request
8c7889,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303004,,200,request
09eb49,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770303007,,200,request
687459,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770303010,,422,request
91ffa7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770303033,cd2553,404,request
cd2553,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770303033,,404,request
b30cbd,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=DESC&q=&sort=,1770303060,,200,request
33965e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770303063,,200,request
c0f031,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770303065,e44bb2,500,request
e44bb2,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770303065,,500,request
555943,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770303079,,422,request
9fb981,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770303111,,200,request
ccd230,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/6/edit,1770303125,,200,request
9ad417,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303132,,200,request
5d4f8a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770303156,,200,request
942fcd,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770303158,,422,request
f61dc0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303167,,200,request
972521,127.0.0.1,GET,http://127.0.0.1:8000/produit/8/edit,1770303185,,200,request
e540a3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303189,,200,request
6373b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770303194,,200,request
f0e41e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303201,,200,request
8db7c4,127.0.0.1,POST,http://127.0.0.1:8000/produit/8,1770303217,,302,request
a5cb5d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303218,,200,request
dc468a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770303222,,200,request
edc2ef,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/stats,1770303254,,200,request
ec5de5,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770303284,,200,request
f39639,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770303289,,200,request
d1ee23,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303303,,200,request
e7cab8,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770303320,,200,request
e616e6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303324,,200,request
dc32d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770303338,,200,request
0e61b3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770303345,,200,request
49cd1c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304282,,200,request
59e57d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304288,,200,request
f3ca45,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304292,,200,request
5e2d64,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770304294,,200,request
65562d,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770304373,,302,request
560932,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304373,,200,request
656a11,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770304380,,200,request
658929,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770304407,,302,request
ef6407,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304408,,200,request
450ca6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304416,,200,request
6fd587,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770304461,,200,request
f5fe4d,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770304531,,302,request
322b36,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304532,,200,request
77c9ce,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770304545,,200,request
df04b5,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770304586,,302,request
c62671,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304586,,200,request
2f9d05,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304592,,200,request
c86915,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770304598,,200,request
772862,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770304602,,422,request
427fda,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304621,,200,request
d943aa,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/9/edit,1770304626,,200,request
7309ae,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304635,,200,request
3269ef,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770304639,,200,request
41b93b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304655,,200,request
5984a4,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/8/edit,1770304693,,200,request
561426,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/8/edit,1770304698,,302,request
c1553e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304699,,200,request
672c62,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304704,,200,request
9572bc,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770304711,,200,request
74165c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770304782,,302,request
a6dfb7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304783,,200,request
db1954,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770304793,,200,request
357e6c,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770304844,,302,request
02b192,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770304845,,200,request
ea83c6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770304851,,200,request
a917b6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305411,,200,request
9b13ee,127.0.0.1,GET,http://127.0.0.1:8000/produit/9/edit,1770305419,,200,request
1155ca,127.0.0.1,POST,http://127.0.0.1:8000/produit/9/edit,1770305427,,302,request
be629e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305427,,200,request
b9143a,127.0.0.1,GET,http://127.0.0.1:8000/produit/9/edit,1770305439,,200,request
9c6519,127.0.0.1,POST,http://127.0.0.1:8000/produit/9/edit,1770305445,,302,request
2e1d4b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305446,,200,request
4351cb,127.0.0.1,GET,http://127.0.0.1:8000/produit/9/edit,1770305481,,200,request
fabf70,127.0.0.1,POST,http://127.0.0.1:8000/produit/9/edit,1770305485,,302,request
2b2a76,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305485,,200,request
19a189,127.0.0.1,GET,http://127.0.0.1:8000/produit/9/edit,1770305488,,200,request
ef6804,127.0.0.1,POST,http://127.0.0.1:8000/produit/9/edit,1770305492,,302,request
f10c5d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305493,,200,request
a99113,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305552,,200,request
1f62af,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770305558,,200,request
4a2c0b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305925,,200,request
73a81d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770305929,,200,request
1fee46,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305931,,200,request
644f88,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770305936,,200,request
d9195e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305966,,200,request
b143b3,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770305974,,200,request
f80d87,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305976,,200,request
576964,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770305990,,200,request
924b27,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770305992,,200,request
2f9659,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770306004,,200,request
8e9541,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770306023,,200,request
d294ff,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770306089,,200,request
a5443d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770306100,,200,request
6102fd,127.0.0.1,GET,http://127.0.0.1:8000/,1770325850,,404,request
f882bd,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770325888,684abe,404,request
684abe,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770325888,,404,request
bd5cf2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770325895,,200,request
f9e743,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770325897,d636fb,404,request
d636fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770325897,,404,request
ec3154,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770325937,,200,request
1a8b13,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770326027,,302,request
5e92c6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326027,,200,request
e5ec80,127.0.0.1,GET,http://127.0.0.1:8000/produit/17/edit,1770326041,,200,request
32dd72,127.0.0.1,POST,http://127.0.0.1:8000/produit/17/edit,1770326052,,302,request
c0b829,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326052,,200,request
4b478c,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326066,,200,request
1b9c16,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326066,,200,request
2b73ac,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770326079,,200,request
b88a4b,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770326125,,302,request
97d771,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326125,,200,request
d51993,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326137,,200,request
df8b3a,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=DESC&q=abir&sort=,1770326152,,200,request
6598f5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326156,,200,request
aed946,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770326160,,200,request
c2f2ef,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326169,,200,request
